frame,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,EAR
33.0,173.0,63.0,188.0,57.0,203.0,56.0,217.0,63.0,203.0,68.0,187.0,68.0,0.2618791024680371
34.0,173.0,63.0,188.0,57.0,203.0,56.0,217.0,63.0,203.0,68.0,187.0,68.0,0.2618791024680371
35.0,174.0,62.0,188.0,57.0,203.0,57.0,218.0,63.0,203.0,68.0,187.0,68.0,0.2504507919156104
36.0,173.0,63.0,188.0,57.0,203.0,56.0,217.0,63.0,203.0,68.0,187.0,68.0,0.2618791024680371
37.0,173.0,63.0,188.0,57.0,203.0,56.0,217.0,63.0,203.0,68.0,187.0,68.0,0.2618791024680371
38.0,173.0,63.0,188.0,57.0,203.0,56.0,217.0,63.0,203.0,68.0,187.0,68.0,0.2618791024680371
39.0,174.0,63.0,188.0,57.0,204.0,57.0,218.0,64.0,204.0,69.0,188.0,69.0,0.27265686423952984
40.0,173.0,64.0,189.0,60.0,204.0,59.0,217.0,62.0,204.0,68.0,189.0,68.0,0.19298255890426244
41.0,173.0,63.0,189.0,59.0,204.0,59.0,217.0,62.0,204.0,67.0,189.0,67.0,0.18177124282635324
42.0,173.0,64.0,189.0,59.0,203.0,58.0,217.0,62.0,204.0,68.0,189.0,68.0,0.21625257318657853
43.0,173.0,63.0,188.0,57.0,203.0,56.0,217.0,63.0,203.0,68.0,187.0,68.0,0.2618791024680371
44.0,171.0,64.0,187.0,69.0,203.0,68.0,219.0,64.0,203.0,73.0,186.0,73.0,0.09503235026685064
45.0,173.0,64.0,189.0,60.0,203.0,59.0,217.0,61.0,204.0,67.0,189.0,67.0,0.17076555602776858
46.0,173.0,64.0,189.0,60.0,203.0,59.0,217.0,62.0,204.0,67.0,189.0,67.0,0.17098547312601223
47.0,174.0,63.0,188.0,57.0,204.0,56.0,218.0,64.0,204.0,68.0,188.0,68.0,0.26129616156288277
48.0,172.0,68.0,187.0,61.0,204.0,59.0,217.0,61.0,205.0,68.0,188.0,70.0,0.19883944861606365
49.0,173.0,64.0,189.0,60.0,203.0,59.0,217.0,62.0,204.0,67.0,189.0,67.0,0.17098547312601223
50.0,173.0,64.0,189.0,60.0,203.0,59.0,217.0,62.0,204.0,67.0,189.0,67.0,0.17098547312601223
51.0,173.0,64.0,189.0,60.0,203.0,59.0,217.0,62.0,204.0,67.0,189.0,67.0,0.17098547312601223
52.0,173.0,64.0,189.0,60.0,203.0,59.0,217.0,62.0,204.0,67.0,189.0,67.0,0.17098547312601223
53.0,174.0,62.0,188.0,57.0,204.0,57.0,219.0,64.0,204.0,68.0,188.0,68.0,0.24420337491396213
54.0,172.0,64.0,188.0,59.0,203.0,58.0,217.0,63.0,203.0,68.0,187.0,68.0,0.2116742427406457
55.0,173.0,64.0,189.0,60.0,203.0,59.0,217.0,62.0,204.0,67.0,189.0,67.0,0.17098547312601223
56.0,173.0,64.0,189.0,60.0,203.0,59.0,217.0,62.0,204.0,67.0,189.0,67.0,0.17098547312601223
57.0,173.0,64.0,189.0,60.0,203.0,59.0,217.0,62.0,204.0,67.0,189.0,67.0,0.17098547312601223
58.0,173.0,64.0,189.0,60.0,203.0,59.0,217.0,62.0,204.0,67.0,189.0,67.0,0.17098547312601223
59.0,173.0,64.0,187.0,58.0,203.0,58.0,218.0,64.0,204.0,68.0,187.0,68.0,0.22277639579023212
60.0,173.0,64.0,189.0,60.0,203.0,59.0,217.0,62.0,204.0,67.0,189.0,67.0,0.17098547312601223
61.0,173.0,64.0,188.0,59.0,204.0,58.0,218.0,64.0,204.0,69.0,188.0,69.0,0.23333333333333334
62.0,173.0,64.0,188.0,59.0,204.0,58.0,218.0,64.0,204.0,69.0,188.0,69.0,0.23333333333333334
63.0,173.0,64.0,188.0,59.0,204.0,58.0,218.0,64.0,204.0,69.0,188.0,69.0,0.23333333333333334
64.0,173.0,64.0,188.0,59.0,204.0,58.0,218.0,64.0,204.0,69.0,188.0,69.0,0.23333333333333334
65.0,173.0,64.0,188.0,59.0,204.0,58.0,218.0,64.0,204.0,69.0,188.0,69.0,0.23333333333333334
66.0,173.0,64.0,188.0,59.0,204.0,58.0,218.0,64.0,204.0,69.0,188.0,69.0,0.23333333333333334
67.0,173.0,63.0,189.0,59.0,203.0,59.0,217.0,62.0,204.0,67.0,189.0,67.0,0.18247853459409058
68.0,173.0,64.0,188.0,58.0,204.0,57.0,218.0,63.0,204.0,68.0,188.0,68.0,0.23327574149404232
69.0,174.0,64.0,188.0,58.0,204.0,58.0,218.0,64.0,204.0,69.0,188.0,69.0,0.25
70.0,174.0,64.0,188.0,58.0,204.0,58.0,218.0,64.0,204.0,69.0,188.0,69.0,0.25
71.0,173.0,64.0,189.0,59.0,204.0,59.0,217.0,62.0,204.0,67.0,189.0,67.0,0.18163064367459994
72.0,173.0,63.0,188.0,58.0,204.0,56.0,218.0,63.0,204.0,68.0,188.0,68.0,0.24444444444444444
73.0,174.0,64.0,188.0,59.0,204.0,58.0,218.0,64.0,204.0,69.0,188.0,69.0,0.23863636363636365
74.0,174.0,64.0,188.0,59.0,204.0,58.0,218.0,64.0,204.0,69.0,188.0,69.0,0.23863636363636365
75.0,174.0,64.0,188.0,59.0,204.0,58.0,218.0,64.0,204.0,69.0,188.0,69.0,0.23863636363636365
76.0,174.0,64.0,188.0,59.0,205.0,58.0,219.0,64.0,205.0,69.0,188.0,69.0,0.23333333333333334
